calendarId,isDeclined,start,end
1,false,2018-11-26,2018-11-26
1,false,2018-12-03,2018-12-03
2,false,2018-12-04,2018-12-04
1,false,2018-12-06,2018-12-06
3,false,2018-12-06,2018-12-06
3,false,2018-12-10,2018-12-10
1,false,2018-12-10,2018-12-10
1,false,2018-12-10,2018-12-10
4,true,2018-12-18,2018-12-18
1,false,2018-12-27,2018-12-27
1,false,2018-12-30,2018-12-30
1,false,2018-12-30,2018-12-30
5,false,2018-12-30,2018-12-30
5,true,2018-12-30,2018-12-30
1,true,2018-12-30,2018-12-30
1,false,2019-01-05,2019-01-05
1,false,2019-01-05,2019-01-05
2,true,2019-01-05,2019-01-05
1,false,2019-01-05,2019-01-05
2,false,2019-01-05,2019-01-05
1,false,2019-01-05,2019-01-05
